variant,lux,scalingUse,scaleDynamic,form1a,form2a,form2b,form2c,zone1End,zone2End,form3a,minBright,maxBright,offset,scale,taperMidpoint,taperSteepness,calculatedBrightness
zoneShift,7.515,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,19.2
zoneShift,7.515,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,13.706750161872797
zoneShift,8.321,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,11.5
zoneShift,8.321,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,14.4
zoneShift,8.321,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,20.2
zoneShift,8.321,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,14.423071794870882
zoneShift,9.213,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,12.1
zoneShift,9.213,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,15.2
zoneShift,9.213,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,21.2
zoneShift,9.213,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,15.176462038301285
zoneShift,10.201,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,12.8
zoneShift,10.201,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,16.0
zoneShift,10.201,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,22.4
zoneShift,10.201,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,15.969502183850317
zoneShift,11.295,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,13.4
zoneShift,11.295,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,16.8
zoneShift,11.295,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,23.5
zoneShift,11.295,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,16.80401737680606
zoneShift,12.507,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,14.1
zoneShift,12.507,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,17.7
zoneShift,12.507,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,24.8
zoneShift,12.507,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,17.682618584361308
zoneShift,13.848,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,14.9
zoneShift,13.848,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,18.6
zoneShift,13.848,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,26.0
zoneShift,13.848,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,18.606450494385005
zoneShift,15.333,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,15.7
zoneShift,15.333,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,19.6
zoneShift,15.333,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,27.4
zoneShift,15.333,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,19.578687392161918
zoneShift,16.978,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,16.5
zoneShift,16.978,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,20.6
zoneShift,16.978,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,28.8
zoneShift,16.978,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,20.60218435020908
zoneShift,18.798,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,17.3
zoneShift,18.798,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,21.7
zoneShift,18.798,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,30.3
zoneShift,18.798,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,21.678330193997873
zoneShift,20.815,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,18.2
zoneShift,20.815,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,22.8
zoneShift,20.815,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,31.9
zoneShift,20.815,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,22.811729439040786
zoneShift,23.047,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,19.2
zoneShift,23.047,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,24.0
zoneShift,23.047,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,33.6
zoneShift,23.047,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,24.00364555645663
zoneShift,25.519,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,20.2
zoneShift,25.519,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,25.3
zoneShift,25.519,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,35.4
zoneShift,25.519,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,25.25816699604308
zoneShift,28.255,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,21.3
zoneShift,28.255,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,26.6
zoneShift,28.255,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,37.2
zoneShift,28.255,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,26.577716229954746
zoneShift,31.286,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,22.4
zoneShift,31.286,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,28.0
zoneShift,31.286,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,39.2
zoneShift,31.286,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,27.966944774143634
zoneShift,34.641,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,23.5
zoneShift,34.641,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,29.4
zoneShift,34.641,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,41.2
zoneShift,34.641,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,29.428302703350052
zoneShift,38.356,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,24.8
zoneShift,38.356,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,31.0
zoneShift,38.356,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,43.4
zoneShift,38.356,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,30.966110508102243
zoneShift,42.47,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,26.1
zoneShift,42.47,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,32.6
zoneShift,42.47,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,45.6
zoneShift,42.47,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,32.58450552026223
zoneShift,47.025,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,27.4
zoneShift,47.025,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,34.3
zoneShift,47.025,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,48.0
zoneShift,47.025,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,34.28738835198738
zoneShift,52.068,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,28.7
zoneShift,52.068,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,35.9
zoneShift,52.068,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,50.2
zoneShift,52.068,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,35.87096783234369
zoneShift,57.652,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,29.7
zoneShift,57.652,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,37.2
zoneShift,57.652,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,52.1
zoneShift,57.652,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,37.17958112422066
zoneShift,63.835,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,30.8
zoneShift,63.835,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,38.5
zoneShift,63.835,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,53.9
zoneShift,63.835,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,38.50886570615978
zoneShift,70.681,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,31.9
zoneShift,70.681,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,39.9
zoneShift,70.681,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,55.8
zoneShift,70.681,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,39.861997188613245
zoneShift,78.262,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,33.0
zoneShift,78.262,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,41.2
zoneShift,78.262,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,57.7
zoneShift,78.262,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,41.24211071427257
zoneShift,86.655,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,34.1
zoneShift,86.655,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,42.7
zoneShift,86.655,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,59.7
zoneShift,86.655,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,42.651679144667966
zoneShift,95.949,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,35.3
zoneShift,95.949,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,44.1
zoneShift,95.949,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,61.7
zoneShift,95.949,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,44.09365299924052
zoneShift,106.239,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,36.5
zoneShift,106.239,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,45.6
zoneShift,106.239,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,63.8
zoneShift,106.239,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,45.570324732972
zoneShift,117.633,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,37.7
zoneShift,117.633,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,47.1
zoneShift,117.633,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,65.9
zoneShift,117.633,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,47.08431346978621
zoneShift,130.249,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,38.9
zoneShift,130.249,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,48.6
zoneShift,130.249,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,68.1
zoneShift,130.249,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,48.637962935930304
zoneShift,144.218,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,40.2
zoneShift,144.218,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,50.2
zoneShift,144.218,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,70.3
zoneShift,144.218,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,50.233626794432766
zoneShift,159.685,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,41.5
zoneShift,159.685,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,51.9
zoneShift,159.685,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,72.6
zoneShift,159.685,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,51.87363240013248
zoneShift,176.811,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,42.8
zoneShift,176.811,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,53.6
zoneShift,176.811,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,75.0
zoneShift,176.811,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,53.56034230805101
zoneShift,195.773,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,44.2
zoneShift,195.773,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,55.3
zoneShift,195.773,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,77.4
zoneShift,195.773,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,55.29600285786908
zoneShift,216.77,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,45.7
zoneShift,216.77,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,57.1
zoneShift,216.77,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,79.9
zoneShift,216.77,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,57.08313455715637
zoneShift,240.018,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,47.1
zoneShift,240.018,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,58.9
zoneShift,240.018,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,82.5
zoneShift,240.018,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,58.923914508759545
zoneShift,265.759,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,48.7
zoneShift,265.759,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,60.8
zoneShift,265.759,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,85.1
zoneShift,265.759,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,60.82078081038886
zoneShift,294.261,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,50.2
zoneShift,294.261,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,62.8
zoneShift,294.261,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,87.9
zoneShift,294.261,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,62.776200680736736
zoneShift,325.82,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,51.8
zoneShift,325.82,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,64.8
zoneShift,325.82,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,90.7
zoneShift,325.82,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,64.7926284812986
zoneShift,360.764,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,53.5
zoneShift,360.764,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,66.9
zoneShift,360.764,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,93.6
zoneShift,360.764,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,66.87258091821613
zoneShift,399.455,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,55.2
zoneShift,399.455,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,69.0
zoneShift,399.455,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,96.6
zoneShift,399.455,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,69.01856198699942
zoneShift,442.296,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,57.0
zoneShift,442.296,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,71.2
zoneShift,442.296,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,99.7
zoneShift,442.296,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,71.23325076705913
zoneShift,489.731,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,58.8
zoneShift,489.731,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,73.5
zoneShift,489.731,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,102.9
zoneShift,489.731,false,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,73.51927431333709
zoneShift,542.254,true,0.8,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,60.7
zoneShift,542.254,true,1.0,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,75.9
zoneShift,542.254,true,1.4,5.0,35.35533905932738,8.8,12.0,50.0,8000.0,2451.838977854894,10.0,255.0,0.0,1.0,190.0,0.075,106.2
