loc,lat,lng,date,dateEpoch,tzOffset,sunStatus,riseEpochSec,setEpochSec,dawnEpochSec,duskEpochSec,noonEpochSec,sunlightMins,transitionFactor,dawnSecOfDay,sunriseSecOfDay,noonSecOfDay,sunsetSecOfDay,duskSecOfDay,morningStart,morningEnd,morningDuration,eveningStart,eveningEnd,eveningDuration,nowSecOfDay,isPolar,steepness,scaleSpreadPercent,dimSpreadPercent,progress,modifier,dimDynamic,scaleDynamic
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.3,79200.0,125916.0,165153.0,204389.0,252000.0,76821.9,149457.9,72636.0,180847.1,254378.1,73531.0,27000.0,false,4.0,15.0,100.0,0.5035808689905833,0.014856936455526139,0.985,1.002
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.3,79200.0,125916.0,165153.0,204389.0,252000.0,76821.9,149457.9,72636.0,180847.1,254378.1,73531.0,32400.0,false,4.0,15.0,100.0,0.5779241698331407,0.3132481356359015,0.687,1.047
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.3,79200.0,125916.0,165153.0,204389.0,252000.0,76821.9,149457.9,72636.0,180847.1,254378.1,73531.0,37800.0,false,4.0,15.0,100.0,0.6522674706756981,0.5637515412165995,0.436,1.085
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.3,79200.0,125916.0,165153.0,204389.0,252000.0,76821.9,149457.9,72636.0,180847.1,254378.1,73531.0,43200.0,false,4.0,15.0,100.0,0.7266107715182555,0.7462656464372466,0.254,1.112
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.3,79200.0,125916.0,165153.0,204389.0,252000.0,76821.9,149457.9,72636.0,180847.1,254378.1,73531.0,48600.0,false,4.0,15.0,100.0,0.800954072360813,0.8659658412446678,0.134,1.13
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.3,79200.0,125916.0,165153.0,204389.0,252000.0,76821.9,149457.9,72636.0,180847.1,254378.1,73531.0,54000.0,false,4.0,15.0,100.0,0.8752973732033703,0.939146338054893,0.061,1.141
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.3,79200.0,125916.0,165153.0,204389.0,252000.0,76821.9,149457.9,72636.0,180847.1,254378.1,73531.0,59400.0,false,4.0,15.0,100.0,0.9496406740459277,0.9819812055555108,0.018,1.147
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.3,79200.0,125916.0,165153.0,204389.0,252000.0,76821.9,149457.9,72636.0,180847.1,254378.1,73531.0,64800.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.3,79200.0,125916.0,165153.0,204389.0,252000.0,76821.9,149457.9,72636.0,180847.1,254378.1,73531.0,70200.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.3,79200.0,125916.0,165153.0,204389.0,252000.0,76821.9,149457.9,72636.0,180847.1,254378.1,73531.0,75600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_jun,1750464000,0.0,ok,1750503516,1750495589,1750456800,1750456800,1750542753,1308,0.3,79200.0,125916.0,165153.0,204389.0,252000.0,76821.9,149457.9,72636.0,180847.1,254378.1,73531.0,81000.0,false,4.0,15.0,100.0,0.05752106393523881,-0.9788103663137374,1.979,0.853
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.05,66731.0,71848.0,78538.0,85229.0,90346.0,63080.05,72517.05,9437.0,84559.95,93996.95,9437.0,0.0,false,4.0,15.0,100.0,0.8050174843700325,0.8710070354992411,0.129,1.131
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.05,66731.0,71848.0,78538.0,85229.0,90346.0,63080.05,72517.05,9437.0,84559.95,93996.95,9437.0,5400.0,false,4.0,15.0,100.0,0.23280173784041502,-0.8184476084343607,1.818,0.877
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.05,66731.0,71848.0,78538.0,85229.0,90346.0,63080.05,72517.05,9437.0,84559.95,93996.95,9437.0,10800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.05,66731.0,71848.0,78538.0,85229.0,90346.0,63080.05,72517.05,9437.0,84559.95,93996.95,9437.0,16200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.05,66731.0,71848.0,78538.0,85229.0,90346.0,63080.05,72517.05,9437.0,84559.95,93996.95,9437.0,21600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.05,66731.0,71848.0,78538.0,85229.0,90346.0,63080.05,72517.05,9437.0,84559.95,93996.95,9437.0,27000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.05,66731.0,71848.0,78538.0,85229.0,90346.0,63080.05,72517.05,9437.0,84559.95,93996.95,9437.0,32400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.05,66731.0,71848.0,78538.0,85229.0,90346.0,63080.05,72517.05,9437.0,84559.95,93996.95,9437.0,37800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.05,66731.0,71848.0,78538.0,85229.0,90346.0,63080.05,72517.05,9437.0,84559.95,93996.95,9437.0,43200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.05,66731.0,71848.0,78538.0,85229.0,90346.0,63080.05,72517.05,9437.0,84559.95,93996.95,9437.0,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.05,66731.0,71848.0,78538.0,85229.0,90346.0,63080.05,72517.05,9437.0,84559.95,93996.95,9437.0,54000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.05,66731.0,71848.0,78538.0,85229.0,90346.0,63080.05,72517.05,9437.0,84559.95,93996.95,9437.0,59400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.05,66731.0,71848.0,78538.0,85229.0,90346.0,63080.05,72517.05,9437.0,84559.95,93996.95,9437.0,64800.0,false,4.0,15.0,100.0,0.1822560135636322,-0.8859310258895541,1.886,0.867
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.05,66731.0,71848.0,78538.0,85229.0,90346.0,63080.05,72517.05,9437.0,84559.95,93996.95,9437.0,70200.0,false,4.0,15.0,100.0,0.7544717600932497,0.7976997035408678,0.202,1.12
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.05,66731.0,71848.0,78538.0,85229.0,90346.0,63080.05,72517.05,9437.0,84559.95,93996.95,9437.0,75600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.05,66731.0,71848.0,78538.0,85229.0,90346.0,63080.05,72517.05,9437.0,84559.95,93996.95,9437.0,81000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.15,66731.0,71848.0,78538.0,85229.0,90346.0,55778.15,73855.15,18076.999999999993,83221.85,101298.85,18077.0,0.0,false,4.0,15.0,100.0,0.8241881949438516,0.893008552946115,0.107,1.134
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.15,66731.0,71848.0,78538.0,85229.0,90346.0,55778.15,73855.15,18076.999999999993,83221.85,101298.85,18077.0,5400.0,false,4.0,15.0,100.0,0.5254660618465457,0.10530132145291544,0.895,1.016
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.15,66731.0,71848.0,78538.0,85229.0,90346.0,55778.15,73855.15,18076.999999999993,83221.85,101298.85,18077.0,10800.0,false,4.0,15.0,100.0,0.22674392874923965,-0.8277556813631352,1.828,0.876
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.15,66731.0,71848.0,78538.0,85229.0,90346.0,55778.15,73855.15,18076.999999999993,83221.85,101298.85,18077.0,16200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.15,66731.0,71848.0,78538.0,85229.0,90346.0,55778.15,73855.15,18076.999999999993,83221.85,101298.85,18077.0,21600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.15,66731.0,71848.0,78538.0,85229.0,90346.0,55778.15,73855.15,18076.999999999993,83221.85,101298.85,18077.0,27000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.15,66731.0,71848.0,78538.0,85229.0,90346.0,55778.15,73855.15,18076.999999999993,83221.85,101298.85,18077.0,32400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.15,66731.0,71848.0,78538.0,85229.0,90346.0,55778.15,73855.15,18076.999999999993,83221.85,101298.85,18077.0,37800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.15,66731.0,71848.0,78538.0,85229.0,90346.0,55778.15,73855.15,18076.999999999993,83221.85,101298.85,18077.0,43200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.15,66731.0,71848.0,78538.0,85229.0,90346.0,55778.15,73855.15,18076.999999999993,83221.85,101298.85,18077.0,48600.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.15,66731.0,71848.0,78538.0,85229.0,90346.0,55778.15,73855.15,18076.999999999993,83221.85,101298.85,18077.0,54000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.15,66731.0,71848.0,78538.0,85229.0,90346.0,55778.15,73855.15,18076.999999999993,83221.85,101298.85,18077.0,59400.0,false,4.0,15.0,100.0,0.20035680699231068,-0.8643100808280236,1.864,0.87
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.15,66731.0,71848.0,78538.0,85229.0,90346.0,55778.15,73855.15,18076.999999999993,83221.85,101298.85,18077.0,64800.0,false,4.0,15.0,100.0,0.4990789400896168,-0.003821698723434714,1.004,0.999
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.15,66731.0,71848.0,78538.0,85229.0,90346.0,55778.15,73855.15,18076.999999999993,83221.85,101298.85,18077.0,70200.0,false,4.0,15.0,100.0,0.7978010731869228,0.8619587345316848,0.138,1.129
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.15,66731.0,71848.0,78538.0,85229.0,90346.0,55778.15,73855.15,18076.999999999993,83221.85,101298.85,18077.0,75600.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.15,66731.0,71848.0,78538.0,85229.0,90346.0,55778.15,73855.15,18076.999999999993,83221.85,101298.85,18077.0,81000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.3,66731.0,71848.0,78538.0,85229.0,90346.0,44825.3,75862.3,31037.0,81214.7,112251.7,31037.0,0.0,false,4.0,15.0,100.0,0.8329316622096207,0.9021222223461376,0.098,1.135
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.3,66731.0,71848.0,78538.0,85229.0,90346.0,44825.3,75862.3,31037.0,81214.7,112251.7,31037.0,5400.0,false,4.0,15.0,100.0,0.6589457743982987,0.582993147954626,0.417,1.087
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.3,66731.0,71848.0,78538.0,85229.0,90346.0,44825.3,75862.3,31037.0,81214.7,112251.7,31037.0,10800.0,false,4.0,15.0,100.0,0.48495988658697675,-0.06233014556302672,1.062,0.991
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.3,66731.0,71848.0,78538.0,85229.0,90346.0,44825.3,75862.3,31037.0,81214.7,112251.7,31037.0,16200.0,false,4.0,15.0,100.0,0.3109739987756548,-0.6626121697826578,1.663,0.901
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.3,66731.0,71848.0,78538.0,85229.0,90346.0,44825.3,75862.3,31037.0,81214.7,112251.7,31037.0,21600.0,false,4.0,15.0,100.0,0.13698811096433283,-0.9295346135961915,1.93,0.861
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.3,66731.0,71848.0,78538.0,85229.0,90346.0,44825.3,75862.3,31037.0,81214.7,112251.7,31037.0,27000.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.3,66731.0,71848.0,78538.0,85229.0,90346.0,44825.3,75862.3,31037.0,81214.7,112251.7,31037.0,32400.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.3,66731.0,71848.0,78538.0,85229.0,90346.0,44825.3,75862.3,31037.0,81214.7,112251.7,31037.0,37800.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.3,66731.0,71848.0,78538.0,85229.0,90346.0,44825.3,75862.3,31037.0,81214.7,112251.7,31037.0,43200.0,false,4.0,15.0,100.0,0.0,-1.0,2.0,0.85
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.3,66731.0,71848.0,78538.0,85229.0,90346.0,44825.3,75862.3,31037.0,81214.7,112251.7,31037.0,48600.0,false,4.0,15.0,100.0,0.12161935754099935,-0.9414276076129648,1.941,0.859
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.3,66731.0,71848.0,78538.0,85229.0,90346.0,44825.3,75862.3,31037.0,81214.7,112251.7,31037.0,54000.0,false,4.0,15.0,100.0,0.29560524535232136,-0.6988908210758424,1.699,0.895
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.3,66731.0,71848.0,78538.0,85229.0,90346.0,44825.3,75862.3,31037.0,81214.7,112251.7,31037.0,59400.0,false,4.0,15.0,100.0,0.4695911331636433,-0.1255556642255283,1.126,0.981
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.3,66731.0,71848.0,78538.0,85229.0,90346.0,44825.3,75862.3,31037.0,81214.7,112251.7,31037.0,64800.0,false,4.0,15.0,100.0,0.6435770209749653,0.5378644116417335,0.462,1.081
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.3,66731.0,71848.0,78538.0,85229.0,90346.0,44825.3,75862.3,31037.0,81214.7,112251.7,31037.0,70200.0,false,4.0,15.0,100.0,0.8175629087862872,0.8857276043925673,0.114,1.133
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.3,66731.0,71848.0,78538.0,85229.0,90346.0,44825.3,75862.3,31037.0,81214.7,112251.7,31037.0,75600.0,false,4.0,15.0,100.0,0.9915487965976092,0.9974400926829486,0.003,1.15
fairbanks,64.8,-147.7,solstice_dec,1766275200,0.0,ok,1766347048,1766360429,1766341931,1766279146,1766353738,223,0.3,66731.0,71848.0,78538.0,85229.0,90346.0,44825.3,75862.3,31037.0,81214.7,112251.7,31037.0,81000.0,false,4.0,15.0,100.0,1.0,1.0,0.0,1.15
