variant,par1,par2,threshDynamicPercent,deltaFactor,zone1End,smoothedLux,luxAlpha,luxDelta
zoneShift,3.326,3.326,10.0,1.8,50.0,3.33,-0.197,0.0
zoneShift,3.3426299999999998,3.326,1.0,1.8,50.0,3.33,-0.011,0.004
zoneShift,3.3426299999999998,3.326,5.0,1.8,50.0,3.32,-0.086,0.004
zoneShift,3.3426299999999998,3.326,10.0,1.8,50.0,3.32,-0.189,0.004
zoneShift,3.30937,3.326,1.0,1.8,50.0,3.33,-0.011,0.004
zoneShift,3.30937,3.326,5.0,1.8,50.0,3.33,-0.086,0.004
zoneShift,3.30937,3.326,10.0,1.8,50.0,3.33,-0.189,0.004
zoneShift,3.4923,3.326,1.0,1.8,50.0,3.33,0.049,0.038
zoneShift,3.4923,3.326,5.0,1.8,50.0,3.32,-0.022,0.038
zoneShift,3.4923,3.326,10.0,1.8,50.0,3.31,-0.118,0.038
zoneShift,1.663,3.326,1.0,1.8,50.0,2.51,0.49,0.384
zoneShift,1.663,3.326,5.0,1.8,50.0,2.57,0.452,0.384
zoneShift,1.663,3.326,10.0,1.8,50.0,2.66,0.4,0.384
zoneShift,6.652,3.326,1.0,1.8,50.0,5.8,0.745,0.769
zoneShift,6.652,3.326,5.0,1.8,50.0,5.74,0.726,0.769
zoneShift,6.652,3.326,10.0,1.8,50.0,5.65,0.7,0.769
zoneShift,0.3326,3.326,1.0,1.8,50.0,1.21,0.707,0.692
zoneShift,0.3326,3.326,5.0,1.8,50.0,1.28,0.685,0.692
zoneShift,0.3326,3.326,10.0,1.8,50.0,1.37,0.655,0.692
zoneShift,33.26,3.326,1.0,1.8,50.0,33.26,1.0,6.92
zoneShift,33.26,3.326,5.0,1.8,50.0,33.26,1.0,6.92
zoneShift,33.26,3.326,10.0,1.8,50.0,33.26,1.0,6.92
zoneShift,3.683,3.683,1.0,1.8,50.0,3.68,-0.018,0.0
zoneShift,3.683,3.683,5.0,1.8,50.0,3.68,-0.094,0.0
zoneShift,3.683,3.683,10.0,1.8,50.0,3.68,-0.197,0.0
zoneShift,3.7014149999999995,3.683,1.0,1.8,50.0,3.68,-0.011,0.004
zoneShift,3.7014149999999995,3.683,5.0,1.8,50.0,3.68,-0.086,0.004
zoneShift,3.7014149999999995,3.683,10.0,1.8,50.0,3.68,-0.189,0.004
zoneShift,3.6645849999999998,3.683,1.0,1.8,50.0,3.68,-0.011,0.004
zoneShift,3.6645849999999998,3.683,5.0,1.8,50.0,3.68,-0.086,0.004
zoneShift,3.6645849999999998,3.683,10.0,1.8,50.0,3.69,-0.189,0.004
zoneShift,3.86715,3.683,1.0,1.8,50.0,3.69,0.051,0.039
zoneShift,3.86715,3.683,5.0,1.8,50.0,3.68,-0.02,0.039
zoneShift,3.86715,3.683,10.0,1.8,50.0,3.66,-0.116,0.039
zoneShift,1.8415,3.683,1.0,1.8,50.0,2.77,0.498,0.393
zoneShift,1.8415,3.683,5.0,1.8,50.0,2.83,0.461,0.393
zoneShift,1.8415,3.683,10.0,1.8,50.0,2.93,0.41,0.393
zoneShift,7.366,3.683,1.0,1.8,50.0,6.46,0.753,0.786
zoneShift,7.366,3.683,5.0,1.8,50.0,6.39,0.734,0.786
zoneShift,7.366,3.683,10.0,1.8,50.0,6.29,0.709,0.786
zoneShift,0.3683,3.683,1.0,1.8,50.0,1.31,0.715,0.708
zoneShift,0.3683,3.683,5.0,1.8,50.0,1.38,0.694,0.708
zoneShift,0.3683,3.683,10.0,1.8,50.0,1.48,0.665,0.708
zoneShift,36.83,3.683,1.0,1.8,50.0,36.83,1.0,7.078
zoneShift,36.83,3.683,5.0,1.8,50.0,36.83,1.0,7.078
zoneShift,36.83,3.683,10.0,1.8,50.0,36.83,1.0,7.078
zoneShift,4.078,4.078,1.0,1.8,50.0,4.08,-0.018,0.0
zoneShift,4.078,4.078,5.0,1.8,50.0,4.08,-0.094,0.0
zoneShift,4.078,4.078,10.0,1.8,50.0,4.08,-0.197,0.0
zoneShift,4.09839,4.078,1.0,1.8,50.0,4.08,-0.011,0.004
zoneShift,4.09839,4.078,5.0,1.8,50.0,4.08,-0.086,0.004
zoneShift,4.09839,4.078,10.0,1.8,50.0,4.07,-0.189,0.004
zoneShift,4.05761,4.078,1.0,1.8,50.0,4.08,-0.011,0.004
zoneShift,4.05761,4.078,5.0,1.8,50.0,4.08,-0.086,0.004
zoneShift,4.05761,4.078,10.0,1.8,50.0,4.08,-0.189,0.004
zoneShift,4.2819,4.078,1.0,1.8,50.0,4.09,0.053,0.04
zoneShift,4.2819,4.078,5.0,1.8,50.0,4.07,-0.018,0.04
zoneShift,4.2819,4.078,10.0,1.8,50.0,4.05,-0.114,0.04
zoneShift,2.039,4.078,1.0,1.8,50.0,3.05,0.506,0.402
zoneShift,2.039,4.078,5.0,1.8,50.0,3.12,0.469,0.402
zoneShift,2.039,4.078,10.0,1.8,50.0,3.22,0.419,0.402
zoneShift,8.156,4.078,1.0,1.8,50.0,7.18,0.76,0.803
zoneShift,8.156,4.078,5.0,1.8,50.0,7.1,0.742,0.803
zoneShift,8.156,4.078,10.0,1.8,50.0,7.01,0.718,0.803
zoneShift,0.40780000000000005,4.078,1.0,1.8,50.0,1.42,0.723,0.723
zoneShift,0.40780000000000005,4.078,5.0,1.8,50.0,1.5,0.702,0.723
zoneShift,0.40780000000000005,4.078,10.0,1.8,50.0,1.6,0.674,0.723
zoneShift,40.78,4.078,1.0,1.8,50.0,40.78,1.0,7.228
zoneShift,40.78,4.078,5.0,1.8,50.0,40.78,1.0,7.228
zoneShift,40.78,4.078,10.0,1.8,50.0,40.78,1.0,7.228
zoneShift,4.515,4.515,1.0,1.8,50.0,4.51,-0.018,0.0
zoneShift,4.515,4.515,5.0,1.8,50.0,4.51,-0.094,0.0
zoneShift,4.515,4.515,10.0,1.8,50.0,4.51,-0.197,0.0
zoneShift,4.5375749999999995,4.515,1.0,1.8,50.0,4.51,-0.011,0.004
zoneShift,4.5375749999999995,4.515,5.0,1.8,50.0,4.51,-0.086,0.004
zoneShift,4.5375749999999995,4.515,10.0,1.8,50.0,4.51,-0.189,0.004
zoneShift,4.492425,4.515,1.0,1.8,50.0,4.52,-0.011,0.004
zoneShift,4.492425,4.515,5.0,1.8,50.0,4.52,-0.086,0.004
zoneShift,4.492425,4.515,10.0,1.8,50.0,4.52,-0.189,0.004
zoneShift,4.74075,4.515,1.0,1.8,50.0,4.53,0.054,0.041
zoneShift,4.74075,4.515,5.0,1.8,50.0,4.51,-0.016,0.041
zoneShift,4.74075,4.515,10.0,1.8,50.0,4.49,-0.112,0.041
zoneShift,2.2575,4.515,1.0,1.8,50.0,3.36,0.512,0.409
zoneShift,2.2575,4.515,5.0,1.8,50.0,3.44,0.476,0.409
zoneShift,2.2575,4.515,10.0,1.8,50.0,3.55,0.427,0.409
zoneShift,9.03,4.515,1.0,1.8,50.0,7.98,0.767,0.819
zoneShift,9.03,4.515,5.0,1.8,50.0,7.9,0.749,0.819
zoneShift,9.03,4.515,10.0,1.8,50.0,7.79,0.726,0.819
zoneShift,0.4515,4.515,1.0,1.8,50.0,1.55,0.73,0.737
zoneShift,0.4515,4.515,5.0,1.8,50.0,1.63,0.71,0.737
zoneShift,0.4515,4.515,10.0,1.8,50.0,1.74,0.682,0.737
zoneShift,45.15,4.515,1.0,1.8,50.0,45.15,1.0,7.368
zoneShift,45.15,4.515,5.0,1.8,50.0,45.15,1.0,7.368
zoneShift,45.15,4.515,10.0,1.8,50.0,45.15,1.0,7.368
zoneShift,5.0,5.0,1.0,1.8,50.0,5.0,-0.018,0.0
zoneShift,5.0,5.0,5.0,1.8,50.0,5.0,-0.094,0.0
zoneShift,5.0,5.0,10.0,1.8,50.0,5.0,-0.197,0.0
zoneShift,5.0249999999999995,5.0,1.0,1.8,50.0,5.0,-0.011,0.004
zoneShift,5.0249999999999995,5.0,5.0,1.8,50.0,5.0,-0.086,0.004
zoneShift,5.0249999999999995,5.0,10.0,1.8,50.0,5.0,-0.189,0.004
zoneShift,4.975,5.0,1.0,1.8,50.0,5.0,-0.011,0.004
zoneShift,4.975,5.0,5.0,1.8,50.0,5.0,-0.086,0.004
zoneShift,4.975,5.0,10.0,1.8,50.0,5.0,-0.189,0.004
zoneShift,5.25,5.0,1.0,1.8,50.0,5.01,0.056,0.042
zoneShift,5.25,5.0,5.0,1.8,50.0,5.0,-0.015,0.042
zoneShift,5.25,5.0,10.0,1.8,50.0,4.97,-0.11,0.042
zoneShift,2.5,5.0,1.0,1.8,50.0,3.7,0.519,0.417
zoneShift,2.5,5.0,5.0,1.8,50.0,3.79,0.483,0.417
zoneShift,2.5,5.0,10.0,1.8,50.0,3.91,0.435,0.417
zoneShift,10.0,5.0,1.0,1.8,50.0,8.87,0.773,0.833
zoneShift,10.0,5.0,5.0,1.8,50.0,8.78,0.756,0.833
zoneShift,10.0,5.0,10.0,1.8,50.0,8.66,0.733,0.833
zoneShift,0.5,5.0,1.0,1.8,50.0,1.69,0.736,0.75
zoneShift,0.5,5.0,5.0,1.8,50.0,1.78,0.716,0.75
zoneShift,0.5,5.0,10.0,1.8,50.0,1.9,0.69,0.75
zoneShift,50.0,5.0,1.0,1.8,50.0,50.0,1.0,7.5
zoneShift,50.0,5.0,5.0,1.8,50.0,50.0,1.0,7.5
zoneShift,50.0,5.0,10.0,1.8,50.0,50.0,1.0,7.5
zoneShift,5.536,5.536,1.0,1.8,50.0,5.54,-0.018,0.0
zoneShift,5.536,5.536,5.0,1.8,50.0,5.54,-0.094,0.0
zoneShift,5.536,5.536,10.0,1.8,50.0,5.54,-0.197,0.0
zoneShift,5.563679999999999,5.536,1.0,1.8,50.0,5.54,-0.011,0.004
zoneShift,5.563679999999999,5.536,5.0,1.8,50.0,5.53,-0.086,0.004
zoneShift,5.563679999999999,5.536,10.0,1.8,50.0,5.53,-0.189,0.004
zoneShift,5.508319999999999,5.536,1.0,1.8,50.0,5.54,-0.011,0.004
zoneShift,5.508319999999999,5.536,5.0,1.8,50.0,5.54,-0.086,0.004
zoneShift,5.508319999999999,5.536,10.0,1.8,50.0,5.54,-0.189,0.004
zoneShift,5.8128,5.536,1.0,1.8,50.0,5.55,0.056,0.042
zoneShift,5.8128,5.536,5.0,1.8,50.0,5.53,-0.015,0.042
zoneShift,5.8128,5.536,10.0,1.8,50.0,5.51,-0.11,0.042
zoneShift,2.768,5.536,1.0,1.8,50.0,4.08,0.525,0.424
zoneShift,2.768,5.536,5.0,1.8,50.0,4.18,0.49,0.424
zoneShift,2.768,5.536,10.0,1.8,50.0,4.31,0.442,0.424
zoneShift,11.072,5.536,1.0,1.8,50.0,9.84,0.778,0.847
zoneShift,11.072,5.536,5.0,1.8,50.0,9.75,0.762,0.847
zoneShift,11.072,5.536,10.0,1.8,50.0,9.63,0.739,0.847
zoneShift,0.5536,5.536,1.0,1.8,50.0,1.84,0.742,0.762
zoneShift,0.5536,5.536,5.0,1.8,50.0,1.94,0.722,0.762
zoneShift,0.5536,5.536,10.0,1.8,50.0,2.07,0.696,0.762
zoneShift,55.36,5.536,1.0,1.8,50.0,55.0,1.0,7.623
zoneShift,55.36,5.536,5.0,1.8,50.0,55.0,1.0,7.623
zoneShift,55.36,5.536,10.0,1.8,50.0,55.0,1.0,7.623
zoneShift,6.13,6.13,1.0,1.8,50.0,6.13,-0.018,0.0
zoneShift,6.13,6.13,5.0,1.8,50.0,6.13,-0.094,0.0
zoneShift,6.13,6.13,10.0,1.8,50.0,6.13,-0.197,0.0
zoneShift,6.1606499999999995,6.13,1.0,1.8,50.0,6.13,-0.011,0.004
zoneShift,6.1606499999999995,6.13,5.0,1.8,50.0,6.13,-0.086,0.004
zoneShift,6.1606499999999995,6.13,10.0,1.8,50.0,6.12,-0.189,0.004
zoneShift,6.09935,6.13,1.0,1.8,50.0,6.13,-0.011,0.004
zoneShift,6.09935,6.13,5.0,1.8,50.0,6.13,-0.086,0.004
zoneShift,6.09935,6.13,10.0,1.8,50.0,6.14,-0.189,0.004
zoneShift,6.4365000000000006,6.13,1.0,1.8,50.0,6.15,0.058,0.043
zoneShift,6.4365000000000006,6.13,5.0,1.8,50.0,6.13,-0.013,0.043
zoneShift,6.4365000000000006,6.13,10.0,1.8,50.0,6.1,-0.108,0.043
zoneShift,3.065,6.13,1.0,1.8,50.0,4.51,0.53,0.43
zoneShift,3.065,6.13,5.0,1.8,50.0,4.61,0.495,0.43
zoneShift,3.065,6.13,10.0,1.8,50.0,4.76,0.448,0.43
zoneShift,12.26,6.13,1.0,1.8,50.0,10.93,0.783,0.86
zoneShift,12.26,6.13,5.0,1.8,50.0,10.83,0.767,0.86
zoneShift,12.26,6.13,10.0,1.8,50.0,10.7,0.745,0.86
zoneShift,0.613,6.13,1.0,1.8,50.0,2.01,0.747,0.774
zoneShift,0.613,6.13,5.0,1.8,50.0,2.11,0.728,0.774
zoneShift,0.613,6.13,10.0,1.8,50.0,2.25,0.703,0.774
zoneShift,61.3,6.13,1.0,1.8,50.0,61.0,1.0,7.738
zoneShift,61.3,6.13,5.0,1.8,50.0,61.0,1.0,7.738
zoneShift,61.3,6.13,10.0,1.8,50.0,61.0,1.0,7.738
zoneShift,6.787,6.787,1.0,1.8,50.0,6.79,-0.018,0.0
zoneShift,6.787,6.787,5.0,1.8,50.0,6.79,-0.094,0.0
zoneShift,6.787,6.787,10.0,1.8,50.0,6.79,-0.197,0.0
zoneShift,6.8209349999999995,6.787,1.0,1.8,50.0,6.79,-0.011,0.004
zoneShift,6.8209349999999995,6.787,5.0,1.8,50.0,6.78,-0.086,0.004
zoneShift,6.8209349999999995,6.787,10.0,1.8,50.0,6.78,-0.189,0.004
zoneShift,6.753065,6.787,1.0,1.8,50.0,6.79,-0.011,0.004
zoneShift,6.753065,6.787,5.0,1.8,50.0,6.79,-0.086,0.004
zoneShift,6.753065,6.787,10.0,1.8,50.0,6.79,-0.189,0.004
zoneShift,7.12635,6.787,1.0,1.8,50.0,6.81,0.059,0.044
zoneShift,7.12635,6.787,5.0,1.8,50.0,6.78,-0.011,0.044
zoneShift,7.12635,6.787,10.0,1.8,50.0,6.75,-0.106,0.044
zoneShift,3.3935,6.787,1.0,1.8,50.0,4.97,0.536,0.436
zoneShift,3.3935,6.787,5.0,1.8,50.0,5.09,0.501,0.436
zoneShift,3.3935,6.787,10.0,1.8,50.0,5.25,0.454,0.436
zoneShift,13.574,6.787,1.0,1.8,50.0,12.14,0.788,0.872
zoneShift,13.574,6.787,5.0,1.8,50.0,12.03,0.772,0.872
zoneShift,13.574,6.787,10.0,1.8,50.0,11.88,0.751,0.872
zoneShift,0.6787000000000001,6.787,1.0,1.8,50.0,2.19,0.752,0.784
zoneShift,0.6787000000000001,6.787,5.0,1.8,50.0,2.31,0.733,0.784
zoneShift,0.6787000000000001,6.787,10.0,1.8,50.0,2.46,0.708,0.784
zoneShift,67.87,6.787,1.0,1.8,50.0,68.0,1.0,7.844
zoneShift,67.87,6.787,5.0,1.8,50.0,68.0,1.0,7.844
zoneShift,67.87,6.787,10.0,1.8,50.0,68.0,1.0,7.844
zoneShift,7.515,7.515,1.0,1.8,50.0,7.51,-0.018,0.0
zoneShift,7.515,7.515,5.0,1.8,50.0,7.52,-0.094,0.0
zoneShift,7.515,7.515,10.0,1.8,50.0,7.51,-0.197,0.0
zoneShift,7.552574999999999,7.515,1.0,1.8,50.0,7.51,-0.011,0.004
zoneShift,7.552574999999999,7.515,5.0,1.8,50.0,7.51,-0.086,0.004
zoneShift,7.552574999999999,7.515,10.0,1.8,50.0,7.51,-0.189,0.004
zoneShift,7.477424999999999,7.515,1.0,1.8,50.0,7.52,-0.011,0.004
zoneShift,7.477424999999999,7.515,5.0,1.8,50.0,7.52,-0.086,0.004
zoneShift,7.477424999999999,7.515,10.0,1.8,50.0,7.52,-0.189,0.004
zoneShift,7.89075,7.515,1.0,1.8,50.0,7.54,0.059,0.044
zoneShift,7.89075,7.515,5.0,1.8,50.0,7.51,-0.011,0.044
zoneShift,7.89075,7.515,10.0,1.8,50.0,7.48,-0.106,0.044
zoneShift,3.7575,7.515,1.0,1.8,50.0,5.49,0.54,0.441
zoneShift,3.7575,7.515,5.0,1.8,50.0,5.62,0.505,0.441
zoneShift,3.7575,7.515,10.0,1.8,50.0,5.79,0.459,0.441
zoneShift,15.03,7.515,1.0,1.8,50.0,13.47,0.792,0.883
zoneShift,15.03,7.515,5.0,1.8,50.0,13.35,0.777,0.883
zoneShift,15.03,7.515,10.0,1.8,50.0,13.2,0.756,0.883
zoneShift,0.7515000000000001,7.515,1.0,1.8,50.0,2.4,0.756,0.794
zoneShift,0.7515000000000001,7.515,5.0,1.8,50.0,2.52,0.738,0.794
zoneShift,0.7515000000000001,7.515,10.0,1.8,50.0,2.69,0.713,0.794
zoneShift,75.14999999999999,7.515,1.0,1.8,50.0,75.0,1.0,7.943
zoneShift,75.14999999999999,7.515,5.0,1.8,50.0,75.0,1.0,7.943
zoneShift,75.14999999999999,7.515,10.0,1.8,50.0,75.0,1.0,7.943
zoneShift,8.321,8.321,1.0,1.8,50.0,8.32,-0.018,0.0
zoneShift,8.321,8.321,5.0,1.8,50.0,8.32,-0.094,0.0
zoneShift,8.321,8.321,10.0,1.8,50.0,8.32,-0.197,0.0
zoneShift,8.362604999999999,8.321,1.0,1.8,50.0,8.32,-0.011,0.004
zoneShift,8.362604999999999,8.321,5.0,1.8,50.0,8.32,-0.086,0.004
zoneShift,8.362604999999999,8.321,10.0,1.8,50.0,8.31,-0.189,0.004
zoneShift,8.279395,8.321,1.0,1.8,50.0,8.32,-0.011,0.004
zoneShift,8.279395,8.321,5.0,1.8,50.0,8.32,-0.086,0.004
zoneShift,8.279395,8.321,10.0,1.8,50.0,8.33,-0.189,0.004
zoneShift,8.73705,8.321,1.0,1.8,50.0,8.35,0.061,0.045
zoneShift,8.73705,8.321,5.0,1.8,50.0,8.32,-0.009,0.045
zoneShift,8.73705,8.321,10.0,1.8,50.0,8.28,-0.104,0.045
zoneShift,4.1605,8.321,1.0,1.8,50.0,6.06,0.544,0.446
zoneShift,4.1605,8.321,5.0,1.8,50.0,6.2,0.51,0.446
zoneShift,4.1605,8.321,10.0,1.8,50.0,6.39,0.464,0.446
zoneShift,16.642,8.321,1.0,1.8,50.0,14.94,0.796,0.893
zoneShift,16.642,8.321,5.0,1.8,50.0,14.82,0.781,0.893
zoneShift,16.642,8.321,10.0,1.8,50.0,14.64,0.76,0.893
zoneShift,0.8321000000000001,8.321,1.0,1.8,50.0,2.63,0.76,0.803
zoneShift,0.8321000000000001,8.321,5.0,1.8,50.0,2.76,0.742,0.803
zoneShift,0.8321000000000001,8.321,10.0,1.8,50.0,2.94,0.718,0.803
zoneShift,83.21,8.321,1.0,1.8,50.0,83.0,1.0,8.034
zoneShift,83.21,8.321,5.0,1.8,50.0,83.0,1.0,8.034
zoneShift,83.21,8.321,10.0,1.8,50.0,83.0,1.0,8.034
zoneShift,9.213,9.213,1.0,1.8,50.0,9.21,-0.018,0.0
zoneShift,9.213,9.213,5.0,1.8,50.0,9.21,-0.094,0.0
zoneShift,9.213,9.213,10.0,1.8,50.0,9.21,-0.197,0.0
zoneShift,9.259064999999998,9.213,1.0,1.8,50.0,9.21,-0.009,0.005
zoneShift,9.259064999999998,9.213,5.0,1.8,50.0,9.21,-0.084,0.005
zoneShift,9.259064999999998,9.213,10.0,1.8,50.0,9.2,-0.186,0.005
zoneShift,9.166934999999999,9.213,1.0,1.8,50.0,9.21,-0.009,0.005
zoneShift,9.166934999999999,9.213,5.0,1.8,50.0,9.22,-0.084,0.005
zoneShift,9.166934999999999,9.213,10.0,1.8,50.0,9.22,-0.186,0.005
zoneShift,9.67365,9.213,1.0,1.8,50.0,9.24,0.061,0.045
zoneShift,9.67365,9.213,5.0,1.8,50.0,9.21,-0.009,0.045
zoneShift,9.67365,9.213,10.0,1.8,50.0,9.17,-0.104,0.045
zoneShift,4.6065,9.213,1.0,1.8,50.0,6.69,0.548,0.451
zoneShift,4.6065,9.213,5.0,1.8,50.0,6.85,0.514,0.451
zoneShift,4.6065,9.213,10.0,1.8,50.0,7.06,0.468,0.451
zoneShift,18.426,9.213,1.0,1.8,50.0,16.57,0.799,0.902
zoneShift,18.426,9.213,5.0,1.8,50.0,16.44,0.784,0.902
zoneShift,18.426,9.213,10.0,1.8,50.0,16.25,0.764,0.902
zoneShift,0.9213,9.213,1.0,1.8,50.0,2.88,0.764,0.812
zoneShift,0.9213,9.213,5.0,1.8,50.0,3.03,0.746,0.812
zoneShift,0.9213,9.213,10.0,1.8,50.0,3.23,0.722,0.812
zoneShift,92.13,9.213,1.0,1.8,50.0,92.0,1.0,8.119
zoneShift,92.13,9.213,5.0,1.8,50.0,92.0,1.0,8.119
zoneShift,92.13,9.213,10.0,1.8,50.0,92.0,1.0,8.119
zoneShift,10.201,10.201,1.0,1.8,50.0,10.2,-0.018,0.0
zoneShift,10.201,10.201,5.0,1.8,50.0,10.2,-0.094,0.0
zoneShift,10.201,10.201,10.0,1.8,50.0,10.2,-0.197,0.0
zoneShift,10.252004999999999,10.201,1.0,1.8,50.0,10.2,-0.009,0.005
zoneShift,10.252004999999999,10.201,5.0,1.8,50.0,10.2,-0.084,0.005
zoneShift,10.252004999999999,10.201,10.0,1.8,50.0,10.19,-0.186,0.005
zoneShift,10.149995,10.201,1.0,1.8,50.0,10.2,-0.009,0.005
zoneShift,10.149995,10.201,5.0,1.8,50.0,10.21,-0.084,0.005
zoneShift,10.149995,10.201,10.0,1.8,50.0,10.21,-0.186,0.005
zoneShift,10.71105,10.201,1.0,1.8,50.0,10.23,0.063,0.046
zoneShift,10.71105,10.201,5.0,1.8,50.0,10.2,-0.007,0.046
zoneShift,10.71105,10.201,10.0,1.8,50.0,10.15,-0.102,0.046
zoneShift,5.1005,10.201,1.0,1.8,50.0,7.39,0.551,0.455
zoneShift,5.1005,10.201,5.0,1.8,50.0,7.56,0.518,0.455
zoneShift,5.1005,10.201,10.0,1.8,50.0,7.79,0.472,0.455
zoneShift,20.402,10.201,1.0,1.8,50.0,18.38,0.802,0.911
zoneShift,20.402,10.201,5.0,1.8,50.0,18.24,0.788,0.911
zoneShift,20.402,10.201,10.0,1.8,50.0,18.04,0.768,0.911
zoneShift,1.0201,10.201,1.0,1.8,50.0,3.16,0.767,0.82
zoneShift,1.0201,10.201,5.0,1.8,50.0,3.32,0.75,0.82
zoneShift,1.0201,10.201,10.0,1.8,50.0,3.54,0.726,0.82
zoneShift,102.01,10.201,1.0,1.8,50.0,102.0,1.0,8.197
zoneShift,102.01,10.201,5.0,1.8,50.0,102.0,1.0,8.197
zoneShift,102.01,10.201,10.0,1.8,50.0,102.0,1.0,8.197
zoneShift,11.295,11.295,1.0,1.8,50.0,11.29,-0.018,0.0
zoneShift,11.295,11.295,5.0,1.8,50.0,11.29,-0.094,0.0
zoneShift,11.295,11.295,10.0,1.8,50.0,11.29,-0.197,0.0
zoneShift,11.351474999999999,11.295,1.0,1.8,50.0,11.29,-0.009,0.005
zoneShift,11.351474999999999,11.295,5.0,1.8,50.0,11.29,-0.084,0.005
zoneShift,11.351474999999999,11.295,10.0,1.8,50.0,11.28,-0.186,0.005
zoneShift,11.238525,11.295,1.0,1.8,50.0,11.3,-0.009,0.005
zoneShift,11.238525,11.295,5.0,1.8,50.0,11.3,-0.084,0.005
zoneShift,11.238525,11.295,10.0,1.8,50.0,11.31,-0.186,0.005
zoneShift,11.85975,11.295,1.0,1.8,50.0,11.33,0.063,0.046
zoneShift,11.85975,11.295,5.0,1.8,50.0,11.29,-0.007,0.046
zoneShift,11.85975,11.295,10.0,1.8,50.0,11.24,-0.102,0.046
zoneShift,5.6475,11.295,1.0,1.8,50.0,8.17,0.554,0.459
zoneShift,5.6475,11.295,5.0,1.8,50.0,8.35,0.521,0.459
zoneShift,5.6475,11.295,10.0,1.8,50.0,8.61,0.476,0.459
zoneShift,22.59,11.295,1.0,1.8,50.0,20.39,0.805,0.919
zoneShift,22.59,11.295,5.0,1.8,50.0,20.23,0.791,0.919
zoneShift,22.59,11.295,10.0,1.8,50.0,20.0,0.771,0.919
zoneShift,1.1295,11.295,1.0,1.8,50.0,3.47,0.77,0.827
zoneShift,1.1295,11.295,5.0,1.8,50.0,3.64,0.753,0.827
zoneShift,1.1295,11.295,10.0,1.8,50.0,3.87,0.73,0.827
zoneShift,112.95,11.295,1.0,1.8,50.0,113.0,1.0,8.268
zoneShift,112.95,11.295,5.0,1.8,50.0,113.0,1.0,8.268
zoneShift,112.95,11.295,10.0,1.8,50.0,113.0,1.0,8.268
zoneShift,12.507,12.507,1.0,1.8,50.0,12.51,-0.018,0.0
zoneShift,12.507,12.507,5.0,1.8,50.0,12.51,-0.094,0.0
zoneShift,12.507,12.507,10.0,1.8,50.0,12.51,-0.197,0.0
zoneShift,12.569534999999998,12.507,1.0,1.8,50.0,12.51,-0.009,0.005
zoneShift,12.569534999999998,12.507,5.0,1.8,50.0,12.5,-0.084,0.005
zoneShift,12.569534999999998,12.507,10.0,1.8,50.0,12.5,-0.186,0.005
zoneShift,12.444465,12.507,1.0,1.8,50.0,12.51,-0.009,0.005
zoneShift,12.444465,12.507,5.0,1.8,50.0,12.51,-0.084,0.005
zoneShift,12.444465,12.507,10.0,1.8,50.0,12.52,-0.186,0.005
zoneShift,13.13235,12.507,1.0,1.8,50.0,12.55,0.063,0.046
zoneShift,13.13235,12.507,5.0,1.8,50.0,12.5,-0.007,0.046
zoneShift,13.13235,12.507,10.0,1.8,50.0,12.44,-0.102,0.046
zoneShift,6.2535,12.507,1.0,1.8,50.0,9.02,0.558,0.463
zoneShift,6.2535,12.507,5.0,1.8,50.0,9.22,0.525,0.463
zoneShift,6.2535,12.507,10.0,1.8,50.0,9.51,0.48,0.463
zoneShift,25.014,12.507,1.0,1.8,50.0,22.61,0.808,0.926
zoneShift,25.014,12.507,5.0,1.8,50.0,22.43,0.793,0.926
zoneShift,25.014,12.507,10.0,1.8,50.0,22.19,0.774,0.926
zoneShift,1.2507000000000001,12.507,1.0,1.8,50.0,3.81,0.773,0.833
zoneShift,1.2507000000000001,12.507,5.0,1.8,50.0,4.0,0.756,0.833
zoneShift,1.2507000000000001,12.507,10.0,1.8,50.0,4.26,0.733,0.833
zoneShift,125.07,12.507,1.0,1.8,50.0,125.0,1.0,8.334
zoneShift,125.07,12.507,5.0,1.8,50.0,125.0,1.0,8.334
zoneShift,125.07,12.507,10.0,1.8,50.0,125.0,1.0,8.334
zoneShift,13.848,13.848,1.0,1.8,50.0,13.85,-0.018,0.0
zoneShift,13.848,13.848,5.0,1.8,50.0,13.85,-0.094,0.0
zoneShift,13.848,13.848,10.0,1.8,50.0,13.85,-0.197,0.0
zoneShift,13.91724,13.848,1.0,1.8,50.0,13.85,-0.009,0.005
zoneShift,13.91724,13.848,5.0,1.8,50.0,13.84,-0.084,0.005
zoneShift,13.91724,13.848,10.0,1.8,50.0,13.84,-0.186,0.005
zoneShift,13.77876,13.848,1.0,1.8,50.0,13.85,-0.009,0.005
zoneShift,13.77876,13.848,5.0,1.8,50.0,13.85,-0.084,0.005
zoneShift,13.77876,13.848,10.0,1.8,50.0,13.86,-0.186,0.005
zoneShift,14.540400000000002,13.848,1.0,1.8,50.0,13.89,0.064,0.047
zoneShift,14.540400000000002,13.848,5.0,1.8,50.0,13.84,-0.005,0.047
zoneShift,14.540400000000002,13.848,10.0,1.8,50.0,13.78,-0.1,0.047
zoneShift,6.924,13.848,1.0,1.8,50.0,9.97,0.56,0.466
zoneShift,6.924,13.848,5.0,1.8,50.0,10.2,0.527,0.466
zoneShift,6.924,13.848,10.0,1.8,50.0,10.5,0.483,0.466
zoneShift,27.696,13.848,1.0,1.8,50.0,25.06,0.81,0.933
